# File generated on the 2023-07-10, by the Shiny Weather Data service: https://shinyweatherdata.com
# Generated using Copernicus Climate Change Service information [2023]
# Latitude (positive North): 47.20348
# Longitude (positive East): -1.56418
# Height above sea of the grid(s): 36
# Aerodynamic roughness length of the grid(s) (averaged from ERA5 forecast surface roughness fsr parameter): 0.33
# UTC offset (used for datetime_lst): 1
#
# long_names: Date and time in local standard time,Date and time in UTC time,10 metre wind speed,10 metre wind direction,100 metre wind speed,2 metre relative humidity,2 metre temperature,Soil temperature level 3,Soil temperature level 4,Surface pressure,Surface solar radiation downwards,Surface thermal radiation downwards,Total cloud cover,Total precipitation,Total sky direct solar radiation at surface,Snow depth, Solar altitude angle,Solar azimuth angle from south (eastwards positive),Generic wind power capacity factor at 100 meter,Diffuse horizontal irradiance,Direct normal (beam) irradiance
# unit: minutes,minutes,m/s,deg,m/s,%,degC,degC,degC,Pa,W/m^2,W/m^2,%,mm,W/m^2,mm,rad,rad,%,W/m^2,W/m^2
# source: NA,NA,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,solarCalcISO52010,solarCalcISO52010,Derived from ERA5,ERA5,ERA5
datetime_lst,datetime,ws10,wdir10,ws100,r2m,t2m,stl3,stl4,sp,ssrd,strd,tcc,tp,fdir,sd,alpha_sol,azimuth_sol,CF100,dhi,dni
2003-01-06 20:00:00,2003-01-06 19:00:00,4.7,60,8.01187628219535,0.81,0.1,9.1,11.5,101242,0,274,0.65,0,0,2.8568217099568,0,-1.17,0.34,0,0
2003-01-06 21:00:00,2003-01-06 20:00:00,4.8,65,8.13988561750451,0.77,-0.1,9,11.5,101259,0,271,0.54,0,0,2.8568217099568,0,-1.05,0.36,0,0
2003-01-06 22:00:00,2003-01-06 21:00:00,4.5,68,7.8993366839596,0.73,-0.3,9,11.5,101331,0,257,0.37,0,0,2.8568217099568,0,-2.28,0.33,0,0
2003-01-06 23:00:00,2003-01-06 22:00:00,3.8,75,6.99933650370073,0.75,-1,8.9,11.5,101331,0,234,0.29,0,0,2.8568217099568,0,-2.5,0.22,0,0
2003-01-07 00:00:00,2003-01-06 23:00:00,3.3,77,6.69933642219052,0.77,-1.6,8.9,11.5,101331,0,221,0.27,0,0,2.8568217099568,0,-2.73,0.2,0,0
2003-01-07 01:00:00,2003-01-07 00:00:00,3.5,79,6.98746027813569,0.8,-1.9,8.9,11.5,101242,0,223,0.24,0,0,2.8568217099568,0,-2.97,0.22,0,0
2003-01-07 02:00:00,2003-01-07 01:00:00,3.7,80,7.24247171539588,0.83,-2.7,8.8,11.5,101231,0,218,0.81,0,0,2.8568217099568,0,3.07,0.25,0,0
2003-01-07 03:00:00,2003-01-07 02:00:00,4,84,7.50935967686995,0.85,-3.2,8.8,11.5,101231,0,214,1,0,0,1.95682162874694,0,2.83,0.28,0,0
2003-01-07 04:00:00,2003-01-07 03:00:00,4.4,88,7.79748358540946,0.85,-3.3,8.8,11.5,101142,0,224,0.98,0,0,0,0,2.59,0.32,0,0
2003-01-07 05:00:00,2003-01-07 04:00:00,4.5,90,8.01512652475415,0.87,-3.5,8.7,11.5,101131,0,224,1,0,0,0,0,2.36,0.35,0,0
2003-01-07 06:00:00,2003-01-07 05:00:00,4.3,94,7.61512611840452,0.88,-3.8,8.7,11.5,101131,0,227,1,0,0,0,0,2.15,0.3,0,0
2003-01-07 07:00:00,2003-01-07 06:00:00,4.7,93,7.99748352823246,0.88,-3.9,8.6,11.5,101031,0,239,1,0,0,0,0,1.14,0.34,0,0
2003-01-07 08:00:00,2003-01-07 07:00:00,5.4,94,8.76437145740943,0.88,-3.8,8.6,11.5,100942,0,252,1,0,0,0,0,1.17,0.46,0,0
2003-01-07 09:00:00,2003-01-07 08:00:00,5.9,95,9.41446246956082,0.87,-3.8,8.6,11.5,100931,0,247,1,0,0,0,0,1.06,0.56,0,0
2003-01-07 10:00:00,2003-01-07 09:00:00,6.3,94,9.78494362152663,0.85,-3.2,8.5,11.5,100931,34,243,1,0,4,0,0.075,0.87,0.62,30,53
2003-01-07 11:00:00,2003-01-07 10:00:00,7,96,10.0399553574357,0.8,-2.9,8.5,11.5,100842,112,251,1,0,29,0.476247527633553,0.198,0.66,0.67,83,145
2003-01-07 12:00:00,2003-01-07 11:00:00,6.9,96,9.82297620103922,0.78,-2.5,8.5,11.5,100831,184,244,1,0,42,0.864371271147866,0.29,0.43,0.63,141,148
2003-01-07 13:00:00,2003-01-07 12:00:00,6.6,93,9.33485248323456,0.74,-2,8.4,11.5,100814,202,257,1,0,39,1.06437131175279,0.344,0.18,0.55,163,117
2003-01-07 14:00:00,2003-01-07 13:00:00,6.6,88,9.36119134934474,0.72,-1.5,8.4,11.5,100714,216,261,1,0,47,1.15249509587203,0.353,-0.08,0.55,169,137
2003-01-07 15:00:00,2003-01-07 14:00:00,7,84,9.98494343079177,0.71,-1.4,8.3,11.5,100631,184,259,1,0,40,1.34061879170263,0.317,-0.33,0.66,144,128
2003-01-07 16:00:00,2003-01-07 15:00:00,7,82,10.2611911217301,0.7,-1.3,8.3,11.4,100531,112,258,1,0,13,1.34061879170263,0.239,-0.57,0.7,99,54
2003-01-07 17:00:00,2003-01-07 16:00:00,7.1,81,11.0280092209552,0.7,-1.4,8.3,11.4,100437,55,262,1,0,3,1.34061879170263,0.128,-0.79,0.82,52,23
2003-01-07 18:00:00,2003-01-07 17:00:00,7.3,82,11.827002209865,0.71,-1.7,8.2,11.4,100431,5,262,1,0,0,1.34061879170263,0,-0.99,0.89,5,0
2003-01-07 19:00:00,2003-01-07 18:00:00,7.6,82,12.2006636488437,0.7,-1.7,8.2,11.4,100431,0,264,1,0,0,1.34061879170263,0,-1.14,0.92,0,0
2003-01-07 20:00:00,2003-01-07 19:00:00,7.9,84,12.5675512485986,0.73,-2,8.2,11.4,100431,0,264,1,0,0,1.34061879170263,0,-1.17,0.94,0,0
2003-01-07 21:00:00,2003-01-07 20:00:00,7.8,85,12.3463154843041,0.75,-2.2,8.1,11.4,100431,0,254,0.99,0,0,1.34061879170263,0,-1.06,0.93,0,0
2003-01-07 22:00:00,2003-01-07 21:00:00,7.6,86,11.9074366753682,0.76,-2.4,8.1,11.4,100431,0,251,0.99,0,0,1.34061879170263,0,-2.28,0.9,0,0
2003-01-07 23:00:00,2003-01-07 22:00:00,6.7,84,10.9100232442034,0.77,-2.5,8.1,11.4,100431,0,255,0.95,0,0,1.64997853202388,0,-2.5,0.8,0,0
2003-01-08 00:00:00,2003-01-07 23:00:00,6.6,83,10.8100229114001,0.75,-2.5,8,11.4,100431,0,261,0.95,0,0,1.94487543765412,0,-2.73,0.79,0,0
2003-01-08 01:00:00,2003-01-08 00:00:00,6.7,82,10.7006636488437,0.75,-2.8,8,11.4,100331,0,260,0.98,0,0,2.0610082567403,0,-2.97,0.77,0,0
2003-01-08 02:00:00,2003-01-08 01:00:00,6.8,81,10.8337753625302,0.73,-3.3,7.9,11.4,100331,0,262,1,0,0,2.24487544259176,0,3.07,0.79,0,0
2003-01-08 03:00:00,2003-01-08 02:00:00,7.1,79,11.1125395495693,0.73,-3.3,7.9,11.4,100331,0,267,0.99,0,0,1.63384567019162,0,2.83,0.83,0,0
2003-01-08 04:00:00,2003-01-08 03:00:00,6.9,76,10.8125395126896,0.73,-2.9,7.9,11.4,100331,0,271,1,0,0,0,0,2.59,0.79,0,0
2003-01-08 05:00:00,2003-01-08 04:00:00,6.7,73,10.5906405953751,0.74,-2.9,7.8,11.4,100252,0,276,1,0,0,0,0,2.36,0.75,0,0
2003-01-08 06:00:00,2003-01-08 05:00:00,6.8,71,10.6694042865905,0.74,-3,7.8,11.4,100252,0,271,0.99,0,0,0,0,2.15,0.77,0,0
2003-01-08 07:00:00,2003-01-08 06:00:00,6.7,68,10.5244162907086,0.75,-3.3,7.8,11.4,100236,0,263,0.98,0,0,0,0,1.14,0.74,0,0
2003-01-08 08:00:00,2003-01-08 07:00:00,6.6,67,10.3244157948849,0.75,-3.6,7.7,11.4,100331,0,259,0.98,0,0,0,0,1.17,0.71,0,0
2003-01-08 09:00:00,2003-01-08 08:00:00,6.5,64,10.2456521036695,0.75,-3.8,7.7,11.4,100331,0,251,0.98,0,0,0,0,1.06,0.7,0,0
2003-01-08 10:00:00,2003-01-08 09:00:00,6.5,60,9.75183140022971,0.75,-3.9,7.7,11.4,100431,25,265,0.97,0,2,0,0.076,0.87,0.62,23,22
2003-01-08 11:00:00,2003-01-08 10:00:00,6.7,57,9.54757486980593,0.74,-3.3,7.6,11.4,100431,98,265,0.98,0,14,0.516132881064142,0.2,0.66,0.58,84,70
2003-01-08 12:00:00,2003-01-08 11:00:00,6.6,57,9.25860455289492,0.72,-2.7,7.6,11.4,100431,192,250,0.8,0,66,1.08560723646132,0.292,0.43,0.54,126,231
2003-01-08 13:00:00,2003-01-08 12:00:00,6.6,57,9.1586049712444,0.7,-2,7.6,11.4,100352,298,220,0.27,0,197,1.38560719889805,0.346,0.18,0.52,101,580
2003-01-08 14:00:00,2003-01-08 13:00:00,6.5,54,9.05434808706533,0.68,-1.6,7.5,11.4,100331,311,217,0.16,0,220,1.66695781234923,0.355,-0.08,0.5,92,632
2003-01-08 15:00:00,2003-01-08 14:00:00,6.4,52,9.04247180486998,0.67,-1.3,7.5,11.4,100331,279,217,0.16,0,192,1.78986381639771,0.319,-0.33,0.5,87,612
2003-01-08 16:00:00,2003-01-08 15:00:00,6,49,8.73059544520038,0.68,-1.6,7.5,11.4,100359,193,215,0.13,0,125,1.78986381639771,0.242,-0.57,0.45,67,524
2003-01-08 17:00:00,2003-01-08 16:00:00,5.4,47,8.70510287420109,0.7,-2.7,7.4,11.4,100431,97,210,0.1,0,57,1.78986381639771,0.13,-0.79,0.45,40,437
2003-01-08 18:00:00,2003-01-08 17:00:00,5.3,46,8.93311190442138,0.71,-3.5,7.4,11.4,100531,8,205,0,0,3,1.78986381639771,0,-0.99,0.48,5,61
2003-01-08 19:00:00,2003-01-08 18:00:00,5.2,48,8.95434785945071,0.74,-4,7.4,11.4,100531,0,203,0,0,0,1.78986381639771,0,-1.14,0.49,0,0
2003-01-08 20:00:00,2003-01-08 19:00:00,5.2,50,8.83311220951025,0.74,-4.5,7.3,11.3,100559,0,200,0,0,0,1.78986381639771,0,-1.17,0.47,0,0
2003-01-08 21:00:00,2003-01-08 20:00:00,5,50,8.43311190442138,0.75,-4.9,7.3,11.3,100631,0,199,0,0,0,1.78986381639771,0,-1.06,0.41,0,0
2003-01-08 22:00:00,2003-01-08 21:00:00,4.7,50,8.01187628219535,0.75,-4.9,7.3,11.3,100631,0,196,0,0,0,1.78986381639771,0,-2.27,0.34,0,0
2003-01-08 23:00:00,2003-01-08 22:00:00,4.2,45,7.33311231873489,0.79,-5.8,7.2,11.3,100659,0,196,0,0,0,1.78986381639771,0,-2.5,0.26,0,0
2003-01-09 00:00:00,2003-01-08 23:00:00,4.1,44,7.32375264186494,0.8,-6,7.2,11.3,100659,0,194,0,0,0,1.78986381639771,0,-2.73,0.26,0,0
2003-01-09 01:00:00,2003-01-09 00:00:00,4.1,43,7.21187609146049,0.81,-5.9,7.2,11.3,100636,0,193,0,0,0,1.78986381639771,0,-2.97,0.25,0,0
2003-01-09 02:00:00,2003-01-09 01:00:00,4.1,41,7.19999980926514,0.81,-6.3,7.1,11.3,100659,0,192,0,0,0,1.78986381639771,0,3.07,0.25,0,0
2003-01-09 03:00:00,2003-01-09 02:00:00,4.2,39,7.30000019073486,0.81,-6.3,7.1,11.3,100659,0,191,0,0,0,1.20599676347696,0,2.83,0.26,0,0
2003-01-09 04:00:00,2003-01-09 03:00:00,4.4,36,7.53988531296233,0.8,-6.1,7.1,11.3,100731,0,190,0,0,0,0,0,2.59,0.29,0,0
2003-01-09 05:00:00,2003-01-09 04:00:00,4.6,36,7.8398855036972,0.8,-6.3,7,11.3,100731,0,191,0,0,0,0,0,2.36,0.32,0,0
2003-01-09 06:00:00,2003-01-09 05:00:00,4.8,37,8.03311223722467,0.8,-6.5,7,11.3,100731,0,190,0,0,0,0,0,2.15,0.35,0,0
2003-01-09 07:00:00,2003-01-09 06:00:00,5,39,8.31697942460555,0.8,-6.4,7,11.3,100736,0,190,0,0,0,0,0,1.14,0.39,0,0
2003-01-09 08:00:00,2003-01-09 07:00:00,5.1,40,8.4449881379503,0.8,-6.4,6.9,11.3,100759,0,189,0,0,0,0,0,1.18,0.41,0,0
2003-01-09 09:00:00,2003-01-09 08:00:00,5.1,41,8.51697929846487,0.8,-6.4,6.9,11.3,100836,0,191,0,0,0,0,0,1.06,0.42,0,0
2003-01-09 10:00:00,2003-01-09 09:00:00,5.2,41,8.28746006896095,0.79,-5.9,6.9,11.3,100931,52,192,0,0,30,0,0.077,0.87,0.39,22,384
2003-01-09 11:00:00,2003-01-09 10:00:00,5.7,44,7.88235738549473,0.75,-5.3,6.8,11.3,100936,169,193,0.35,0,118,0.502586499028121,0.201,0.66,0.33,51,592
2003-01-09 12:00:00,2003-01-09 11:00:00,6,42,8.15009169870998,0.71,-4.4,6.8,11.3,100952,273,194,0.08,0,210,0.941625430351125,0.294,0.43,0.37,64,724
2003-01-09 13:00:00,2003-01-09 12:00:00,5.8,40,7.87558420053242,0.7,-3.6,6.8,11.3,100936,335,197,0.26,0,266,1.22807909253452,0.348,0.18,0.33,69,782
2003-01-09 14:00:00,2003-01-09 13:00:00,5.8,36,7.91121290156076,0.66,-3,6.7,11.3,100931,345,200,0.35,0,274,1.51620281320246,0.357,-0.07,0.33,71,784
2003-01-09 15:00:00,2003-01-09 14:00:00,6,33,8.354348213206,0.65,-2.5,6.7,11.3,100959,300,204,0.48,0,226,1.70432662116355,0.322,-0.33,0.4,73,715
2003-01-09 16:00:00,2003-01-09 15:00:00,6,33,8.57558404209465,0.63,-2.3,6.7,11.3,101059,215,206,0.41,0,154,1.70432662116355,0.245,-0.57,0.43,61,637
2003-01-09 17:00:00,2003-01-09 16:00:00,5.3,33,8.57810053819541,0.64,-2.6,6.6,11.3,101136,102,205,0.21,0,64,1.66695781234923,0.133,-0.79,0.43,38,480
2003-01-09 18:00:00,2003-01-09 17:00:00,5.3,36,9.11697961534041,0.65,-3.1,6.6,11.3,101231,9,204,0.02,0,4,1.66695781234923,0,-0.99,0.51,5,81
2003-01-09 19:00:00,2003-01-09 18:00:00,5.2,39,9.10000038146973,0.67,-3.4,6.6,11.2,101259,0,204,0,0,0,1.52297600623904,0,-1.14,0.51,0,0
2003-01-09 20:00:00,2003-01-09 19:00:00,5.2,40,9.01187628219535,0.69,-3.7,6.6,11.2,101359,0,206,0,0,0,1.52297600623904,0,-1.18,0.49,0,0
2003-01-09 21:00:00,2003-01-09 20:00:00,5.2,38,8.91697896566158,0.7,-3.8,6.5,11.2,101452,0,208,0.04,0,0,1.52297600623904,0,-1.06,0.48,0,0
2003-01-09 22:00:00,2003-01-09 21:00:00,5.1,36,8.73988519915502,0.7,-3.9,6.5,11.2,101536,0,210,0.1,0,0,1.52297600623904,0,-2.27,0.45,0,0
2003-01-09 23:00:00,2003-01-09 22:00:00,4.6,33,8.02800922095516,0.73,-4,6.5,11.2,101636,0,211,0.06,0,0,1.51620281320246,0,-2.49,0.35,0,0
2003-01-10 00:00:00,2003-01-09 23:00:00,4.5,30,8.02800922095516,0.73,-4.1,6.4,11.2,101652,0,210,0.01,0,0,1.51620281320246,0,-2.73,0.35,0,0
2003-01-10 01:00:00,2003-01-10 00:00:00,4.5,26,8.03311223722467,0.74,-4.6,6.4,11.2,101731,0,210,0,0,0,1.51620281320246,0,-2.97,0.35,0,0
2003-01-10 02:00:00,2003-01-10 01:00:00,4.5,24,8.1263392475799,0.73,-4.5,6.4,11.2,101736,0,209,0,0,0,1.51620281320246,0,3.07,0.36,0,0
2003-01-10 03:00:00,2003-01-10 02:00:00,4.6,24,8.23311204648981,0.71,-4.7,6.4,11.2,101759,0,207,0,0,0,1.1043265973217,0,2.83,0.38,0,0
2003-01-10 04:00:00,2003-01-10 03:00:00,4.5,26,8.24498826409098,0.7,-5,6.3,11.2,101836,0,206,0,0,0,0,0,2.59,0.38,0,0
2003-01-10 05:00:00,2003-01-10 04:00:00,4.3,28,8.02375245113008,0.66,-5,6.3,11.2,101836,0,203,0,0,0,0,0,2.36,0.35,0,0
2003-01-10 06:00:00,2003-01-10 05:00:00,4.1,26,7.92123599780242,0.64,-5,6.3,11.2,101859,0,199,0,0,0,0,0,2.15,0.33,0,0
2003-01-10 07:00:00,2003-01-10 06:00:00,4.2,25,8.11613316637443,0.63,-5,6.2,11.2,101936,0,199,0,0,0,0,0,1.14,0.36,0,0
2003-01-10 08:00:00,2003-01-10 07:00:00,4,29,8.01187628219535,0.63,-5.1,6.2,11.2,102036,0,200,0,0,0,0,0,1.18,0.34,0,0
2003-01-10 09:00:00,2003-01-10 08:00:00,3.5,31,7.52375245113008,0.65,-4.9,6.2,11.2,102059,0,205,0.01,0,0,0,0,1.07,0.29,0,0
2003-01-10 10:00:00,2003-01-10 09:00:00,3.4,29,6.54750495889047,0.69,-3.6,6.2,11.2,102136,52,209,0.02,0,30,0,0.078,0.88,0.18,22,384
2003-01-10 11:00:00,2003-01-10 10:00:00,2.6,24,4.07551404628777,0.68,-1.9,6.1,11.2,102236,167,215,0.43,0,117,0.502586499028121,0.202,0.67,0.03,50,582
2003-01-10 12:00:00,2003-01-10 11:00:00,2.4,8,3.36448418954114,0.69,0.2,6.1,11.2,102236,262,227,0.42,0,190,1.06437131175279,0.295,0.44,0.01,72,653
2003-01-10 13:00:00,2003-01-10 12:00:00,2.8,310,3.73562875269399,0.73,1.8,6.1,11.2,102159,296,245,0.57,0,202,1.36695776613885,0.35,0.19,0.02,95,589
2003-01-10 14:00:00,2003-01-10 13:00:00,3.3,348,4.50510304060274,0.73,3.3,6.1,11.2,102136,301,253,0.47,0,200,1.64997853202388,0.36,-0.07,0.04,101,566
2003-01-10 15:00:00,2003-01-10 14:00:00,3.6,346,5.08135049410522,0.74,4.1,6,11.2,102059,262,260,0.25,0,178,1.77121439171279,0.325,-0.33,0.07,84,557
2003-01-10 16:00:00,2003-01-10 15:00:00,3.1,342,5.69071015253529,0.75,4.3,6,11.1,102064,190,251,0.14,0,124,1.77121439171279,0.248,-0.57,0.11,66,506
2003-01-10 17:00:00,2003-01-10 16:00:00,3.1,342,6.61361629469728,0.79,3.4,6,11.1,102064,87,247,0.17,0,49,1.77121439171279,0.136,-0.79,0.19,37,363
2003-01-10 18:00:00,2003-01-10 17:00:00,3.2,341,7.30258665034541,0.8,2.6,6,11.1,102136,9,250,0.07,0,3,1.77121439171279,0,-0.99,0.26,6,66
2003-01-10 19:00:00,2003-01-10 18:00:00,3.4,343,7.71446262799859,0.83,2,5.9,11.1,102136,0,244,0.02,0,0,1.77121439171279,0,-1.14,0.31,0,0
2003-01-10 20:00:00,2003-01-10 19:00:00,3.5,346,7.82123609316985,0.86,1.3,5.9,11.1,102142,0,234,0.09,0,0,1.77121439171279,0,-1.18,0.32,0,0
2003-01-10 21:00:00,2003-01-10 20:00:00,3.6,347,7.82633913377259,0.88,0.8,5.9,11.1,102159,0,240,0.18,0,0,1.77121439171279,0,-1.07,0.32,0,0
2003-01-10 22:00:00,2003-01-10 21:00:00,3.5,347,7.72633885356363,0.92,0.9,5.9,11.1,102142,0,246,0.23,0,0,1.77121439171279,0,-2.27,0.31,0,0
2003-01-10 23:00:00,2003-01-10 22:00:00,3.1,342,7.04498837789829,0.92,1.1,5.8,11.1,102159,0,242,0.28,0,0,1.77121439171279,0,-2.49,0.23,0,0
2003-01-11 00:00:00,2003-01-10 23:00:00,3,337,6.63311205696581,0.93,0.9,5.8,11.1,102142,0,239,0.18,0,0,1.77121439171279,0,-2.73,0.19,0,0
2003-01-11 01:00:00,2003-01-11 00:00:00,3.1,338,6.93995531924522,0.93,0.8,5.8,11.1,102136,0,252,0.21,0,0,1.77121439171279,0,-2.97,0.22,0,0
2003-01-11 02:00:00,2003-01-11 01:00:00,3.2,346,6.98753026597871,0.93,0.8,5.8,11.1,102059,0,253,0.54,0,0,1.77121439171279,0,3.08,0.22,0,0
2003-01-11 03:00:00,2003-01-11 02:00:00,3.3,102,6.82741542639661,0.94,0.6,5.7,11.1,102136,0,252,0.78,0,0,1.20599676347696,0,2.83,0.21,0,0
2003-01-11 04:00:00,2003-01-11 03:00:00,3.4,18,6.69430329250324,0.94,0.6,5.7,11.1,102131,0,259,0.89,0,0,0,0,2.59,0.2,0,0
2003-01-11 05:00:00,2003-01-11 04:00:00,3.7,31,7.06119123553743,0.93,0.8,5.7,11.1,102131,0,291,0.92,0,0,0,0,2.36,0.23,0,0
2003-01-11 06:00:00,2003-01-11 05:00:00,4.6,47,7.75759827244713,0.93,1,5.7,11.1,102136,0,298,0.98,0,0,0,0,2.15,0.31,0,0
2003-01-11 07:00:00,2003-01-11 06:00:00,5.8,57,8.90750657831981,0.87,0,5.7,11.1,102231,0,312,1,0,0,0,0,1.15,0.48,0,0
2003-01-11 08:00:00,2003-01-11 07:00:00,6.4,61,9.72549238026443,0.79,-1.9,5.6,11.1,102331,0,284,0.77,0,0,0,0,1.18,0.61,0,0
2003-01-11 09:00:00,2003-01-11 08:00:00,6.5,59,10.1399554717897,0.75,-3.5,5.6,11.1,102431,0,260,0.33,0,0,0,0,1.07,0.68,0,0
2003-01-11 10:00:00,2003-01-11 09:00:00,6.2,55,9.52993179635669,0.75,-4.2,5.6,11.1,102531,46,234,0.1,0,19,0,0.079,0.88,0.58,27,237
2003-01-11 11:00:00,2003-01-11 10:00:00,6.5,56,9.15871772634668,0.72,-3.6,5.6,11,102636,165,211,0.15,0,113,0.58812378411924,0.204,0.67,0.52,52,559
2003-01-11 12:00:00,2003-01-11 11:00:00,6.6,55,9.20869644233976,0.72,-2.7,5.5,11,102636,274,203,0.5,0,213,1.08560723646132,0.297,0.44,0.53,61,726
2003-01-11 13:00:00,2003-01-11 12:00:00,6.4,48,8.9086962516049,0.7,-1.9,5.5,11,102559,323,215,0.28,0,241,1.41787296102633,0.352,0.19,0.48,82,699
2003-01-11 14:00:00,2003-01-11 13:00:00,6.7,42,9.36622444673492,0.7,-1.1,5.5,11,102536,332,221,0.24,0,244,1.66695781234923,0.363,-0.07,0.55,88,688
2003-01-11 15:00:00,2003-01-11 14:00:00,6.6,41,9.35938137519038,0.68,-0.3,5.5,11,102531,293,221,0.06,0,210,1.78986381639771,0.328,-0.33,0.55,83,653
2003-01-11 16:00:00,2003-01-11 15:00:00,6.3,35,9.25686454628633,0.67,0,5.5,11,102552,218,217,0,0,156,2.09245029101114,0.251,-0.57,0.54,62,628
2003-01-11 17:00:00,2003-01-11 16:00:00,5.9,30,9.73311204648981,0.7,-0.4,5.5,11,102631,107,215,0.01,0,69,2.29245030023108,0.139,-0.79,0.62,38,495
2003-01-11 18:00:00,2003-01-11 17:00:00,6,31,10.3331122095102,0.73,-1,5.4,11,102631,11,214,0.01,0,5,2.39245041496707,0.002,-0.99,0.71,6,101
2003-01-11 19:00:00,2003-01-11 18:00:00,6.1,33,10.5449884548258,0.74,-1.1,5.4,11,102731,0,213,0,0,0,2.56869781156591,0,-1.15,0.75,0,0
2003-01-11 20:00:00,2003-01-11 19:00:00,6,38,10.2568645462863,0.75,-1.2,5.4,11,102736,0,214,0,0,0,2.59245029101114,0,-1.18,0.7,0,0
2003-01-11 21:00:00,2003-01-11 20:00:00,5.7,42,9.83562892406029,0.77,-1.5,5.4,11,102736,0,211,0,0,0,2.69670700355057,0,-1.07,0.63,0,0
2003-01-11 22:00:00,2003-01-11 21:00:00,5.4,42,9.43562835185571,0.8,-1.8,5.4,11,102759,0,211,0,0,0,2.69670700355057,0,-2.27,0.57,0,0
2003-01-11 23:00:00,2003-01-11 22:00:00,5.4,37,9.32375264186494,0.82,-2.3,5.3,11,102831,0,209,0.02,0,0,2.56869781156591,0,-2.49,0.55,0,0
2003-01-12 00:00:00,2003-01-11 23:00:00,5.4,35,9.35176170896499,0.82,-2.7,5.3,11,102836,0,207,0.01,0,0,2.56869781156591,0,-2.72,0.55,0,0
2003-01-12 01:00:00,2003-01-12 00:00:00,5.4,34,9.35686472523451,0.81,-3.7,5.3,11,102836,0,205,0,0,0,2.56869781156591,0,-2.96,0.55,0,0
2003-01-12 02:00:00,2003-01-12 01:00:00,5.4,35,9.35686472523451,0.82,-3.5,5.3,11,102831,0,202,0,0,0,2.56869781156591,0,3.08,0.55,0,0
2003-01-12 03:00:00,2003-01-12 02:00:00,5.3,33,9.31697942460555,0.82,-3.9,5.3,11,102836,0,200,0,0,0,1.78057406050846,0,2.83,0.55,0,0
2003-01-12 04:00:00,2003-01-12 03:00:00,5.5,33,9.5,0.82,-4.2,5.3,11,102859,0,198,0,0,0,0,0,2.6,0.58,0,0
2003-01-12 05:00:00,2003-01-12 04:00:00,5.5,35,9.48386706124019,0.81,-4.4,5.3,10.9,102931,0,197,0,0,0,0,0,2.37,0.57,0,0
2003-01-12 06:00:00,2003-01-12 05:00:00,5.3,37,9.36263087859625,0.81,-4.7,5.2,10.9,102936,0,196,0,0,0,0,0,2.15,0.55,0,0
2003-01-12 07:00:00,2003-01-12 06:00:00,5.1,39,8.97876399630424,0.8,-4.9,5.2,10.9,102952,0,195,0,0,0,0,0,1.15,0.49,0,0
2003-01-12 08:00:00,2003-01-12 07:00:00,4.8,41,8.69064024161984,0.8,-5.4,5.2,10.9,102959,0,195,0,0,0,0,0,1.18,0.45,0,0
2003-01-12 09:00:00,2003-01-12 08:00:00,4.3,41,8.11864976766386,0.8,-5.4,5.2,10.9,103059,0,196,0.01,0,0,0,0,1.07,0.36,0,0
2003-01-12 10:00:00,2003-01-12 09:00:00,4.3,36,7.59999990463257,0.79,-4.5,5.2,10.9,103136,56,196,0.01,0,33,0,0.081,0.88,0.29,23,411
2003-01-12 11:00:00,2003-01-12 10:00:00,4.6,36,6.82375264186494,0.71,-2.6,5.2,10.9,103159,177,198,0.01,0,125,0.502586499028121,0.205,0.67,0.21,52,614
2003-01-12 12:00:00,2003-01-12 11:00:00,4.8,40,6.75938099372065,0.65,-1,5.1,10.9,103159,281,202,0.01,0,216,1.06437131175279,0.299,0.44,0.2,65,731
2003-01-12 13:00:00,2003-01-12 12:00:00,4.8,44,6.55002150758556,0.59,0.4,5.1,10.9,103131,342,206,0,0,270,1.36695776613885,0.355,0.19,0.18,72,777
2003-01-12 14:00:00,2003-01-12 13:00:00,4.4,40,6.07125741002055,0.55,1.4,5.1,10.9,103052,354,209,0,0,281,1.48986386408143,0.365,-0.07,0.14,73,786
2003-01-12 15:00:00,2003-01-12 14:00:00,4.4,30,6.05938118445551,0.53,2,5.1,10.9,103036,314,211,0,0,245,1.66695781234923,0.331,-0.32,0.14,69,754
2003-01-12 16:00:00,2003-01-12 15:00:00,3.9,22,6.35938137519037,0.53,2.2,5.1,10.9,103059,228,213,0,0,169,1.66695781234923,0.254,-0.57,0.16,59,673
2003-01-12 17:00:00,2003-01-12 16:00:00,3.5,20,6.95260809486064,0.56,1.6,5.1,10.9,103136,112,213,0,0,72,1.66695781234923,0.143,-0.79,0.22,40,505
2003-01-12 18:00:00,2003-01-12 17:00:00,3.2,22,7.24750476815561,0.64,-0.2,5.1,10.9,103142,12,212,0,0,6,1.66695781234923,0.005,-0.99,0.25,6,121
2003-01-12 19:00:00,2003-01-12 18:00:00,3,24,7.03562873332543,0.69,-1.4,5,10.9,103159,0,211,0,0,0,1.66695781234923,0,-1.15,0.23,0,0
2003-01-12 20:00:00,2003-01-12 19:00:00,2.8,24,6.73052550198783,0.74,-2.5,5,10.9,103242,0,210,0,0,0,1.69922357447751,0,-1.18,0.2,0,0
